premise,hypothesis,label,idx
In example (1) it is quite straightforward to see the exaggerated positive sentiment used in order to convey strong negative feelings.,In example (1) it is quite easy to see the exaggerated positive sentiment used in order to convey strong negative feelings.,-1,44
In example (1) it is quite easy to see the exaggerated positive sentiment used in order to convey strong negative feelings.,In example (1) it is quite straightforward to see the exaggerated positive sentiment used in order to convey strong negative feelings.,-1,45
In example (1) it is quite straightforward to see the exaggerated positive sentiment used in order to convey strong negative feelings.,In example (1) it is quite important to see the exaggerated positive sentiment used in order to convey strong negative feelings.,-1,46
In example (1) it is quite important to see the exaggerated positive sentiment used in order to convey strong negative feelings.,In example (1) it is quite straightforward to see the exaggerated positive sentiment used in order to convey strong negative feelings.,-1,47
Some dogs like to scratch their ears.,Some animals like to scratch their ears.,-1,48
Some animals like to scratch their ears.,Some dogs like to scratch their ears.,-1,49
"Cruz has frequently derided as ""amnesty"" various plans that confer legal status or citizenship on people living in the country illegally.","Cruz has frequently derided as ""amnesty"" various bills that confer legal status or citizenship on people living in the country illegally.",-1,50
"Cruz has frequently derided as ""amnesty"" various bills that confer legal status or citizenship on people living in the country illegally.","Cruz has frequently derided as ""amnesty"" various plans that confer legal status or citizenship on people living in the country illegally.",-1,51
Most of the graduates of my program have moved on to other things because the jobs suck.,Some of the graduates of my program have moved on to other things because the jobs suck.,-1,52
Some of the graduates of my program have moved on to other things because the jobs suck.,Most of the graduates of my program have moved on to other things because the jobs suck.,-1,53
"In many developed areas, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.","In many areas, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.",-1,54
"In many areas, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.","In many developed areas, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.",-1,55
We consider some context words as positive examples and sample negatives at random from the dictionary.,We consider some words as positive examples and sample negatives at random from the dictionary.,-1,56
We consider some words as positive examples and sample negatives at random from the dictionary.,We consider some context words as positive examples and sample negatives at random from the dictionary.,-1,57
We consider some context words as positive examples and sample negatives at random from the dictionary.,We consider all context words as positive examples and sample many negatives at random from the dictionary.,-1,58
We consider all context words as positive examples and sample many negatives at random from the dictionary.,We consider some context words as positive examples and sample negatives at random from the dictionary.,-1,59
We consider some context words as positive examples and sample negatives at random from the dictionary.,We consider many context words as positive examples and sample negatives at random from the dictionary.,-1,60
We consider many context words as positive examples and sample negatives at random from the dictionary.,We consider some context words as positive examples and sample negatives at random from the dictionary.,-1,61
We consider all context words as positive examples and sample negatives at random from the dictionary.,We consider all words as positive examples and sample negatives at random from the dictionary.,-1,62
We consider all words as positive examples and sample negatives at random from the dictionary.,We consider all context words as positive examples and sample negatives at random from the dictionary.,-1,63
All dogs like to scratch their ears.,All animals like to scratch their ears.,-1,64
All animals like to scratch their ears.,All dogs like to scratch their ears.,-1,65
"Cruz has frequently derided as ""amnesty"" any plan that confers legal status or citizenship on people living in the country illegally.","Cruz has frequently derided as ""amnesty"" any bill that confers legal status or citizenship on people living in the country illegally.",-1,66
"Cruz has frequently derided as ""amnesty"" any bill that confers legal status or citizenship on people living in the country illegally.","Cruz has frequently derided as ""amnesty"" any plan that confers legal status or citizenship on people living in the country illegally.",-1,67
Most of the graduates of my program have moved on to other things because the jobs suck.,None of the graduates of my program have moved on to other things because the jobs suck.,-1,68
None of the graduates of my program have moved on to other things because the jobs suck.,Most of the graduates of my program have moved on to other things because the jobs suck.,-1,69
Most of the graduates of my program have moved on to other things because the jobs suck.,All of the graduates of my program have moved on to other things because the jobs suck.,-1,70
All of the graduates of my program have moved on to other things because the jobs suck.,Most of the graduates of my program have moved on to other things because the jobs suck.,-1,71
"In all areas, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.","In all developed areas, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.",-1,72
"In all developed areas, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.","In all areas, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.",-1,73
Tom and Adam were whispering in the theater.,Tom and Adam were whispering quietly in the theater.,-1,74
Tom and Adam were whispering quietly in the theater.,Tom and Adam were whispering in the theater.,-1,75
Tom and Adam were whispering in the theater.,Tom and Adam were whispering loudly in the theater.,-1,76
Tom and Adam were whispering loudly in the theater.,Tom and Adam were whispering in the theater.,-1,77
"Prior to the dance, which is voluntary, students are told to fill out a card by selecting five people they want to dance with.","Prior to the dance, which is voluntary, students are told to fill out a card by selecting five different people they want to dance with.",-1,78
"Prior to the dance, which is voluntary, students are told to fill out a card by selecting five different people they want to dance with.","Prior to the dance, which is voluntary, students are told to fill out a card by selecting five people they want to dance with.",-1,79
"Notifications about Farmville and other crap had become unbearable, then the shift to the non-chronological timeline happened and the content from your friends started to be replaced by ads and other cringy wannabe-viral campaigns.","Notifications about Farmville and other crappy apps had become unbearable, then the shift to the non-chronological timeline happened and the content from your friends started to be replaced by ads and other cringy wannabe-viral campaigns.",-1,80
"Notifications about Farmville and other crappy apps had become unbearable, then the shift to the non-chronological timeline happened and the content from your friends started to be replaced by ads and other cringy wannabe-viral campaigns.","Notifications about Farmville and other crap had become unbearable, then the shift to the non-chronological timeline happened and the content from your friends started to be replaced by ads and other cringy wannabe-viral campaigns.",-1,81
Chicago City Hall is the official seat of government of the City of Chicago.,Chicago City Hall is the official seat of government of Chicago.,-1,82
Chicago City Hall is the official seat of government of Chicago.,Chicago City Hall is the official seat of government of the City of Chicago.,-1,83
"The question generation aspect is unique to our formulation, and corresponds roughly to identifying what semantic role labels are present in previous formulations of the task.","The question generation aspect is unique to our formulation, and corresponds roughly to identifying what semantic role labels are present in previous other formulations of the task.",-1,84
"The question generation aspect is unique to our formulation, and corresponds roughly to identifying what semantic role labels are present in previous other formulations of the task.","The question generation aspect is unique to our formulation, and corresponds roughly to identifying what semantic role labels are present in previous formulations of the task.",-1,85
John ate pasta for dinner.,John ate pasta for supper.,-1,86
John ate pasta for supper.,John ate pasta for dinner.,-1,87
John ate pasta for dinner.,John ate pasta for breakfast.,-1,88
John ate pasta for breakfast.,John ate pasta for dinner.,-1,89
House Speaker Paul Ryan was facing problems from fellow Republicans dissatisfied with his leadership.,House Speaker Paul Ryan was facing problems from fellow Republicans unhappy with his leadership.,-1,90
House Speaker Paul Ryan was facing problems from fellow Republicans unhappy with his leadership.,House Speaker Paul Ryan was facing problems from fellow Republicans dissatisfied with his leadership.,-1,91
House Speaker Paul Ryan was facing problems uniquely from fellow Republicans dissatisfied with his leadership.,House Speaker Paul Ryan was facing problems uniquely from fellow Republicans supportive of his leadership.,-1,92
House Speaker Paul Ryan was facing problems uniquely from fellow Republicans supportive of his leadership.,House Speaker Paul Ryan was facing problems uniquely from fellow Republicans dissatisfied with his leadership.,-1,93
I can actually see him climbing into a Lincoln saying this.,I can actually see him getting into a Lincoln saying this.,-1,94
I can actually see him getting into a Lincoln saying this.,I can actually see him climbing into a Lincoln saying this.,-1,95
I can actually see him climbing into a Lincoln saying this.,I can actually see him climbing into a Mazda saying this.,-1,96
I can actually see him climbing into a Mazda saying this.,I can actually see him climbing into a Lincoln saying this.,-1,97
The villain is the character who tends to have a negative effect on other characters.,The villain is the character who tends to have a negative impact on other characters.,-1,98
The villain is the character who tends to have a negative impact on other characters.,The villain is the character who tends to have a negative effect on other characters.,-1,99
The villain is the character who tends to have a negative effect on other characters.,The villain is the character who tends to have a negative correlation with other characters.,-1,100
The villain is the character who tends to have a negative correlation with other characters.,The villain is the character who tends to have a negative effect on other characters.,-1,101
Semantic parsing typically requires using a set of operations to query the knowledge base and process the results.,Semantic parsing typically needs a set of operations to query the knowledge base and process the results.,-1,102
Semantic parsing typically needs a set of operations to query the knowledge base and process the results.,Semantic parsing typically requires using a set of operations to query the knowledge base and process the results.,-1,103
Semantic parsing typically requires using a set of operations to query the knowledge base and process the results.,Semantic parsing typically creates a set of operations to query the knowledge base and process the results.,-1,104
Semantic parsing typically creates a set of operations to query the knowledge base and process the results.,Semantic parsing typically requires using a set of operations to query the knowledge base and process the results.,-1,105
Semantic parsing typically requires using a set of operations to query the knowledge base and process the results.,Semantic parsing infrequently creates a set of operations to query the knowledge base and process the results.,-1,106
Semantic parsing infrequently creates a set of operations to query the knowledge base and process the results.,Semantic parsing typically requires using a set of operations to query the knowledge base and process the results.,-1,107
John broke the window.,The window was broken by John.,-1,108
The window was broken by John.,John broke the window.,-1,109
John broke the window.,The window broke John.,-1,110
The window broke John.,John broke the window.,-1,111
Mueller’s team asked former senior Justice Department officials for information.,Former senior Justice Department officials were asked for information by Mueller's team.,-1,112
Former senior Justice Department officials were asked for information by Mueller's team.,Mueller’s team asked former senior Justice Department officials for information.,-1,113
Mueller’s team asked former senior Justice Department officials for information.,Mueller’s team was asked for information by former senior Justice Department officials.,-1,114
Mueller’s team was asked for information by former senior Justice Department officials.,Mueller’s team asked former senior Justice Department officials for information.,-1,115
Mueller’s team asked former senior Justice Department officials for information.,Mueller’s team was asked for information.,-1,116
Mueller’s team was asked for information.,Mueller’s team asked former senior Justice Department officials for information.,-1,117
Mueller’s team asked former senior Justice Department officials for information.,Former senior Justice Department officials weren't asked for information.,-1,118
Former senior Justice Department officials weren't asked for information.,Mueller’s team asked former senior Justice Department officials for information.,-1,119
Everyone should be afraid of the part when he asked Congress to allow his cabinet secretaries to terminate whoever they want.,Everyone should be afraid of the part when Congress was asked to allow his cabinet secretaries to terminate whoever they want.,-1,120
Everyone should be afraid of the part when Congress was asked to allow his cabinet secretaries to terminate whoever they want.,Everyone should be afraid of the part when he asked Congress to allow his cabinet secretaries to terminate whoever they want.,-1,121
Everyone should be afraid of the part when he asked Congress to allow his cabinet secretaries to terminate whoever they want.,Everyone should be afraid of the part when he was asked to allow his cabinet secretaries to terminate whoever they want.,-1,122
Everyone should be afraid of the part when he was asked to allow his cabinet secretaries to terminate whoever they want.,Everyone should be afraid of the part when he asked Congress to allow his cabinet secretaries to terminate whoever they want.,-1,123
"Cape sparrows eat seeds, along with soft plant parts and insects.","Seeds, along with soft plant parts and insects, are eaten by cape sparrows.",-1,124
"Seeds, along with soft plant parts and insects, are eaten by cape sparrows.","Cape sparrows eat seeds, along with soft plant parts and insects.",-1,125
"Cape sparrows eat seeds, along with soft plant parts and insects.","Cape sparrows are eaten by seeds, along with soft plant parts and insects.",-1,126
"Cape sparrows are eaten by seeds, along with soft plant parts and insects.","Cape sparrows eat seeds, along with soft plant parts and insects.",-1,127
"Cape sparrows eat seeds, along with soft plant parts and insects.",Cape sparrows are eaten.,-1,128
Cape sparrows are eaten.,"Cape sparrows eat seeds, along with soft plant parts and insects.",-1,129
"Cape sparrows eat seeds, along with soft plant parts and insects.",Soft plant parts and insects eat seeds.,-1,130
Soft plant parts and insects eat seeds.,"Cape sparrows eat seeds, along with soft plant parts and insects.",-1,131
"Cape sparrows eat seeds, along with soft plant parts and insects.",Soft plant parts and insects are eaten.,-1,132
Soft plant parts and insects are eaten.,"Cape sparrows eat seeds, along with soft plant parts and insects.",-1,133
Relation extraction systems populate knowledge bases with facts from unstructured text corpora.,Knowledge bases are populated with facts from unstructured text corpora by relation extraction systems.,-1,134
Knowledge bases are populated with facts from unstructured text corpora by relation extraction systems.,Relation extraction systems populate knowledge bases with facts from unstructured text corpora.,-1,135
Relation extraction systems populate knowledge bases with facts from unstructured text corpora.,Knowledge bases are populated by relation extraction systems with facts from unstructured text corpora.,-1,136
Knowledge bases are populated by relation extraction systems with facts from unstructured text corpora.,Relation extraction systems populate knowledge bases with facts from unstructured text corpora.,-1,137
Relation extraction systems populate knowledge bases with facts from unstructured text corpora.,Relation extraction systems are populated by knowledge bases with facts from unstructured text corpora.,-1,138
Relation extraction systems are populated by knowledge bases with facts from unstructured text corpora.,Relation extraction systems populate knowledge bases with facts from unstructured text corpora.,-1,139
Relation extraction systems populate knowledge bases with facts from unstructured text corpora.,Relation extraction systems are populated with facts from unstructured text corpora by knowledge bases.,-1,140
Relation extraction systems are populated with facts from unstructured text corpora by knowledge bases.,Relation extraction systems populate knowledge bases with facts from unstructured text corpora.,-1,141
Relation extraction systems populate knowledge bases with facts from unstructured text corpora.,Relation extraction systems populate knowledge bases with assertions from unstructured text corpora.,-1,142
Relation extraction systems populate knowledge bases with assertions from unstructured text corpora.,Relation extraction systems populate knowledge bases with facts from unstructured text corpora.,-1,143
Wal-Mart's recent move is tied to its continuing efforts to beat back competition against retailers like Amazon.,The recent move by Wal-Mart is tied to its continuing efforts to beat back competition against retailers like Amazon.,-1,144
The recent move by Wal-Mart is tied to its continuing efforts to beat back competition against retailers like Amazon.,Wal-Mart's recent move is tied to its continuing efforts to beat back competition against retailers like Amazon.,-1,145
Wal-Mart's recent move is tied to its continuing efforts to beat back competition against retailers like Amazon.,The recent move against Wal-Mart is tied to its continuing efforts to beat back competition against retailers like Amazon.,-1,146
The recent move against Wal-Mart is tied to its continuing efforts to beat back competition against retailers like Amazon.,Wal-Mart's recent move is tied to its continuing efforts to beat back competition against retailers like Amazon.,-1,147
The man gets down on one knee and inspects the bottom of the elephant's foot only to find a large thorn deeply embedded.,The man gets down on one knee and inspects the bottom of the foot of the elephant only to find a large thorn deeply embedded.,-1,148
The man gets down on one knee and inspects the bottom of the foot of the elephant only to find a large thorn deeply embedded.,The man gets down on one knee and inspects the bottom of the elephant's foot only to find a large thorn deeply embedded.,-1,149
"The Cape sparrow's population has not decreased significantly, and is not seriously threatened by human activities.","The population of the Cape sparrow has not decreased significantly, and is not seriously threatened by human activities.",-1,150
"The population of the Cape sparrow has not decreased significantly, and is not seriously threatened by human activities.","The Cape sparrow's population has not decreased significantly, and is not seriously threatened by human activities.",-1,151
"The Cape sparrow's population has not decreased significantly, and is not seriously threatened by human activities.","The population of the Cape sparrow has decreased significantly, and is seriously threatened by human activities.",-1,152
"The population of the Cape sparrow has decreased significantly, and is seriously threatened by human activities.","The Cape sparrow's population has not decreased significantly, and is not seriously threatened by human activities.",-1,153
This paper presents an approach for understanding the contents of these message vectors by translating them into natural language.,This paper presents an approach for understanding these message vectors' content by translating them into natural language.,-1,154
This paper presents an approach for understanding these message vectors' content by translating them into natural language.,This paper presents an approach for understanding the contents of these message vectors by translating them into natural language.,-1,155
This paper presents an approach for understanding the contents of these message vectors by translating them into natural language.,This paper presents an approach for understanding the contents of these message vectors by translating them into foreign language.,-1,156
This paper presents an approach for understanding the contents of these message vectors by translating them into foreign language.,This paper presents an approach for understanding the contents of these message vectors by translating them into natural language.,-1,157
She is skilled at violin.,She is a skilled violinist.,-1,158
She is a skilled violinist.,She is skilled at violin.,-1,159
She is skilled.,She is a skilled violinist.,-1,160
She is a skilled violinist.,She is skilled.,-1,161
She is a surgeon and skilled violinist.,She is a skilled surgeon.,-1,162
She is a skilled surgeon.,She is a surgeon and skilled violinist.,-1,163
The combination of mentos and diet coke caused the explosion.,Combining mentos and diet coke caused the explosion.,-1,164
Combining mentos and diet coke caused the explosion.,The combination of mentos and diet coke caused the explosion.,-1,165
"In an Oval Office meeting after Mueller's appointment, Trump told Sessions he should resign, prompting the attorney general to submit a letter of resignation, according to The New York Times.","In an Oval Office meeting after Mueller's appointment, Trump told Sessions he should resign, prompting the attorney general's submission of a letter of resignation, according to The New York Times.",-1,166
"In an Oval Office meeting after Mueller's appointment, Trump told Sessions he should resign, prompting the attorney general's submission of a letter of resignation, according to The New York Times.","In an Oval Office meeting after Mueller's appointment, Trump told Sessions he should resign, prompting the attorney general to submit a letter of resignation, according to The New York Times.",-1,167
"In an Oval Office meeting after Mueller's appointment, Trump told Sessions he should resign, prompting the attorney general to submit a letter of resignation, according to The New York Times.","In an Oval Office meeting after Mueller's appointment, Trump told Sessions he should resign, prompting the attorney general's withholding of a letter of resignation, according to The New York Times.",-1,168
"In an Oval Office meeting after Mueller's appointment, Trump told Sessions he should resign, prompting the attorney general's withholding of a letter of resignation, according to The New York Times.","In an Oval Office meeting after Mueller's appointment, Trump told Sessions he should resign, prompting the attorney general to submit a letter of resignation, according to The New York Times.",-1,169
"Thought this was super cool, and a really important step in preserving all the physical books.","Thought this was super cool, and a really important step in the preservation of all the physical books.",-1,170
"Thought this was super cool, and a really important step in the preservation of all the physical books.","Thought this was super cool, and a really important step in preserving all the physical books.",-1,171
"Thought this was super cool, and a really important step in preserving all the physical books.","Thought this was super cool, and a really important step in the destruction of all the physical books.",-1,172
"Thought this was super cool, and a really important step in the destruction of all the physical books.","Thought this was super cool, and a really important step in preserving all the physical books.",-1,173
"Thought this was super cool, and a really important step in preserving all the physical books.","Thought this was super cool, and a really important step in the processing of all the physical books.",-1,174
"Thought this was super cool, and a really important step in the processing of all the physical books.","Thought this was super cool, and a really important step in preserving all the physical books.",-1,175
"Thought this was super cool, and a really important step in preserving all the physical books.","Thought this was super cool, and a really important step in all the physical books' preservation.",-1,176
"Thought this was super cool, and a really important step in all the physical books' preservation.","Thought this was super cool, and a really important step in preserving all the physical books.",-1,177
"During World War II, the five remaining Greek boats were sunk by Axis aircraft during the German invasion of Greece in April 1941.","During World War II, the five remaining Greek boats were sunk by Axis aircraft when the Germans invaded Greece in April 1941.",-1,178
"During World War II, the five remaining Greek boats were sunk by Axis aircraft when the Germans invaded Greece in April 1941.","During World War II, the five remaining Greek boats were sunk by Axis aircraft during the German invasion of Greece in April 1941.",-1,179
"During World War II, the five remaining Greek boats were sunk by Axis aircraft during the German invasion of Greece in April 1941.","During World War II, the five remaining Greek boats were sunk by Axis aircraft during the Greek invasion of Germany in April 1941.",-1,180
"During World War II, the five remaining Greek boats were sunk by Axis aircraft during the Greek invasion of Germany in April 1941.","During World War II, the five remaining Greek boats were sunk by Axis aircraft during the German invasion of Greece in April 1941.",-1,181
"Often, the first step in building statistical NLP models involves feature extraction.","Often, the first step in building statistical NLP models involves extracting features.",-1,182
"Often, the first step in building statistical NLP models involves extracting features.","Often, the first step in building statistical NLP models involves feature extraction.",-1,183
Bob likes Alice.,Alice likes Bob.,-1,184
Alice likes Bob.,Bob likes Alice.,-1,185
Bob is Alice's parent.,Alice is Bob's parent.,-1,186
Alice is Bob's parent.,Bob is Alice's parent.,-1,187
President Trump will ask Republican lawmakers to use a controversial White House framework as the baseline for a coming Senate debate on immigration policy.,Republican lawmakers will ask President Trump to use a controversial White House framework as the baseline for a coming Senate debate on immigration policy.,-1,188
Republican lawmakers will ask President Trump to use a controversial White House framework as the baseline for a coming Senate debate on immigration policy.,President Trump will ask Republican lawmakers to use a controversial White House framework as the baseline for a coming Senate debate on immigration policy.,-1,189
Mythbusters proved that bulls react to movement and not color.,Bulls proved that mythbusters react to movement and not color.,-1,190
Bulls proved that mythbusters react to movement and not color.,Mythbusters proved that bulls react to movement and not color.,-1,191
The models generate translations with their constituency tree and their attention-derived alignments.,The translations generate models with their constituency tree and their attention-derived alignments.,-1,192
The translations generate models with their constituency tree and their attention-derived alignments.,The models generate translations with their constituency tree and their attention-derived alignments.,-1,193
Bob married Alice.,Alice married Bob.,-1,194
Alice married Bob.,Bob married Alice.,-1,195
"The head of Russia's foreign spy service met with top U.S. intelligence officials, despite existing sanctions.","Top U.S. intelligence officials met with the head of Russia's foreign spy service, despite existing sanctions.",-1,196
"Top U.S. intelligence officials met with the head of Russia's foreign spy service, despite existing sanctions.","The head of Russia's foreign spy service met with top U.S. intelligence officials, despite existing sanctions.",-1,197
Bees do not follow the same rules as airplanes.,Airplanes do not follow the same rules as bees.,-1,198
Airplanes do not follow the same rules as bees.,Bees do not follow the same rules as airplanes.,-1,199
Bees do not follow the same rules as airplanes.,Bees fly using a different mechanism from airplanes.,-1,200
Bees fly using a different mechanism from airplanes.,Bees do not follow the same rules as airplanes.,-1,201
Bees do not follow the same rules as airplanes.,Bees fly using the same mechanism as airplanes.,-1,202
Bees fly using the same mechanism as airplanes.,Bees do not follow the same rules as airplanes.,-1,203
Bees do not follow the same rules as airplanes.,Bees are more energy-efficient flyers than airplanes.,-1,204
Bees are more energy-efficient flyers than airplanes.,Bees do not follow the same rules as airplanes.,-1,205
Leslie Dixon is married to fellow screenwriter and producer Tom Ropelewski.,Tom Ropelewski is married to fellow screenwriter and producer Leslie Dixon.,-1,206
Tom Ropelewski is married to fellow screenwriter and producer Leslie Dixon.,Leslie Dixon is married to fellow screenwriter and producer Tom Ropelewski.,-1,207
This means that solving analogy questions with vector arithmetic is mathematically equivalent to seeking a word that is similar to x and y but is different from z.,This means that seeking a word that is similar to x and y but is different from z is mathematically equivalent to solving analogy questions with vector arithmetic.,-1,208
This means that seeking a word that is similar to x and y but is different from z is mathematically equivalent to solving analogy questions with vector arithmetic.,This means that solving analogy questions with vector arithmetic is mathematically equivalent to seeking a word that is similar to x and y but is different from z.,-1,209
Bob married Alice.,Bob and Alice got married.,-1,210
Bob and Alice got married.,Bob married Alice.,-1,211
Tulsi Gabbard disagrees with Bernie Sanders on what is the best way to deal with Bashar al-Assad.,Tulsi Gabbard and Bernie Sanders disagree on what is the best way to deal with Bashar al-Assad.,-1,212
Tulsi Gabbard and Bernie Sanders disagree on what is the best way to deal with Bashar al-Assad.,Tulsi Gabbard disagrees with Bernie Sanders on what is the best way to deal with Bashar al-Assad.,-1,213
It reminds me of the times I played Super Mario with my little brother.,It reminds me of the times my little brother and I played Super Mario.,-1,214
It reminds me of the times my little brother and I played Super Mario.,It reminds me of the times I played Super Mario with my little brother.,-1,215
